title,price,rating,reviews,link
"GIGABYTE GeForce RTX 3060 WINDFORCE OC 12G (rev. 2.0) Graphics Card, 2X WINDFORCE Fans, 12GB 192-bit GDDR6, GV-N3060WF2OC-12GD Rev2.0 Video Card",471.33,4.5,49,https://amazon.ca/GIGABYTE-WINDFORCE-REV2-0-Graphics-GV-N3060WF2OC-12GD/dp/B0CLF23DXB/ref=sr_1_11?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-11
"MSI GeForce RTX 3060 Ventus 3X 12G OC, Gaming Graphics Card - RTX 3060",530.0,4.6,546,https://amazon.ca/MSI-VGA-NVIDIA-3060-VENTUS/dp/B08WRP83LN/ref=sr_1_12?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-12
"ZOTAC Gaming GeForce RTX 3060 Twin Edge OC 12GB GDDR6 192-bit 15 Gbps PCIE 4.0 Gaming Graphics Card, IceStorm 2.0 Cooling, Active Fan Control, Freeze Fan Stop ZT-A30600H-10M",441.49,4.5,4399,https://amazon.ca/GeForce-192-bit-Graphics-IceStorm-ZT-A30600H-10M/dp/B08W8DGK3X/ref=sr_1_13?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-13
"The SFF-Ready ASUS Prime GeForce RTX™ 5060 Ti 16GB GDDR7 Graphics Card (PCIe® 5.0, 16GB GDDR7, HDMI®/DP 2.1, 2.5-Slot, Axial-tech Fans, Dual BIOS)",664.67,4.6,779,https://amazon.ca/SFF-Ready-GeForce-Graphics-2-5-Slot-Axial-tech/dp/B0F4RZDFD5/ref=sr_1_14?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-14
"Sapphire 11324-01-20G Pulse AMD Radeon RX 7600 Gaming Graphics Card with 8GB GDDR6, AMD RDNA 3",368.0,4.6,145,https://amazon.ca/Sapphire-11324-01-20G-Radeon-Gaming-Graphics/dp/B0C4WBW3XX/ref=sr_1_15?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-15
"Dell OptiPlex 3060 Desktop Computers Windows 11 Pro, Hexa Core i5-8500 Up to 4.1Ghz,32GB DDR4,1TB M.2 NVMe SSD+1TB HDD,Built-in WiFi, Small Form Factor PC(Renewed)",383.0,4.0,143,https://amazon.ca/Dell-OptiPlex-3060-Desktop-Computers/dp/B0BRTSK659/ref=sr_1_17?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-17
"Gigabyte GeForce RTX 3060 WINDFORCE OC 12G Graphics Card, 2X WINDFORCE Fans, 12GB 192-bit GDDR6, GV-N3060WF2OC-12GD Video Card",483.89,4.5,251,https://amazon.ca/Gigabyte-GeForce-WINDFORCE-Graphics-GV-N3060WF2OC-12GD/dp/B0BNP2CMXM/ref=sr_1_18?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-18
MSI Gaming GeForce RTX 4060 8GB GDRR6 128-Bit HDMI/DP Nvlink TORX Fan 4.0 Ada Lovelace Architecture Graphics Card (RTX 4060 Ventus 2X White 8G OC),519.99,4.6,170,https://amazon.ca/MSI-RTX-4060-Architecture-2X/dp/B0CHC2LQF5/ref=sr_1_20?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-20
"SAPLOS GT 210 Graphics Card, 1GB DDR3 64-bit, HDMI,VGA, 20W, PCI Express x16, DirectX 10, GPU, Video Card PC",44.99,4.1,44,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfbXRmOjMwMDgwOTc2MjExNTkwMjo6MDo6&url=%2FSAPLOS-Graphics-64-bit-Express-DirectX%2Fdp%2FB0CVZT7HSV%2Fref%3Dsr_1_21_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"MSI Gaming RTX 5060 8G Ventus 2X OC Graphics Card (8GB GDDR7,TBA-bit, Extreme Performance: TBA MHz, DisplayPort x3 2.1a, HDMI 2.1b, NVIDIA Blackwell Architecture)",447.99,3.5,3,https://amazon.ca/MSI-Graphics-TBA-bit-Extreme-Performance/dp/B0F4L94YZH/ref=sr_1_22?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-22
"ZOTAC Gaming GeForce RTX™ 3060 Ti Twin Edge OC LHR 8GB GDDR6 256-bit 14 Gbps PCIE 4.0 Gaming Graphics Card, IceStorm 2.0 Advanced Cooling, Active Fan Control, Freeze Fan Stop ZT-A30610H-10MLHR",738.8,4.6,1913,https://amazon.ca/GeForce-Graphics-IceStorm-Advanced-ZT-A30610H-10MLHR/dp/B097YW4FW9/ref=sr_1_23?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-23
RAKSTORE T129215BU FDC10U12D9-C 95mm Graphics Card Cooling Fan Replacement for ASUS RTX 3050 RTX 3060 Phoenix Quiet Cooler Fan,20.99,4.7,127,https://amazon.ca/RAKSTORE-CF1010U12S-Graphics-Cooling-Replacement/dp/B0BCVJQTGL/ref=sr_1_27?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-27
"ZOTAC GAMING GeForce RTX™ 3060 AMP White Edition 12GB GDDR6 192-bit 15 Gbps PCIE 4.0 Gaming Graphics Card, IceStorm 2.0 Cooling, Active Fan Control, Freeze Fan Stop ZT-A30600F-10P",748.99,4.7,355,https://amazon.ca/ZOTAC-GAMING-Graphics-IceStorm-ZT-A30600F-10P/dp/B09256CTT3/ref=sr_1_28?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-28
"ASUS TUF Gaming GeForce RTX ™ 5070 12GB GDDR7 OC Edition Gaming Graphics Card (PCIe® 5.0, HDMI®/DP 2.1, 3.125-slot, Military-Grade Components, Protective PCB Coating, axial-tech Fans)",919.98,4.6,1145,https://amazon.ca/3-125-slot-Military-Grade-Components-Protective-axial-tech/dp/B0DS6S98ZF/ref=sr_1_29?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-29
"MSI GeForce RTX 4060 Ventus 2X Black 8G OC Gaming Graphics Card - 8GB GDDR6X, PCI Express Gen 4, 128-bit, 3X DP v 1.4a, HDMI 2.1a (Supports 4K & 8K HDR)",509.99,4.7,1551,https://amazon.ca/MSI-GeForce-Ventus-Gaming-Graphics/dp/B0C7W8GZMJ/ref=sr_1_30?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-30
